Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L05_19,0.275979082792269,0.0613938153941677,0,283,1,283,0,0,0.0613938153941677,0.337372898186437
L05_2,0.275979082792269,0.0798518457046243,0,284,1,284,0,0,0.0798518457046243,0.355830928496894
L05_20,0.275979082792269,0.074373503371879,0,285,1,285,0,0,0.074373503371879,0.350352586164148
L05_21,0.275979082792269,0.0269714733555514,0,286,1,286,0,0,0.0269714733555514,0.302950556147821
L05_23,0.275979082792269,0.0632407176839155,0,287,1,287,0,0,0.0632407176839155,0.339219800476185
L05_24,0.275979082792269,0.148841886061855,0,288,1,288,0,0,0.148841886061855,0.424820968854124
L05_25,0.275979082792269,0.0605240535832579,0,289,1,289,0,0,0.0605240535832579,0.336503136375527
L05_26,0.275979082792269,0.0298492427971086,0,290,1,290,0,0,0.0298492427971086,0.305828325589378
L05_27,0.275979082792269,0.0554246866865544,0,291,1,291,0,0,0.0554246866865544,0.331403769478824
L05_28,0.275979082792269,0.0644668378579813,0,292,1,292,0,0,0.0644668378579813,0.340445920650251
L05_29,0.275979082792269,0.056865437007993,0,293,1,293,0,0,0.056865437007993,0.332844519800262
L05_3,0.275979082792269,0.0511188054142604,0,294,1,294,0,0,0.0511188054142604,0.32709788820653
L05_30,0.275979082792269,0.0678707228422077,0,295,1,295,0,0,0.0678707228422077,0.343849805634477
L05_31,0.275979082792269,0.103798241347209,0,296,1,296,0,0,0.103798241347209,0.379777324139479
L05_32,0.275979082792269,0.164592943197124,0,297,1,297,0,0,0.164592943197124,0.440572025989393
L05_33,0.275979082792269,0.0618411723492583,0,298,1,298,0,0,0.0618411723492583,0.337820255141527
L05_34,0.275979082792269,0.0578331857945872,0,299,1,299,0,0,0.0578331857945872,0.333812268586856
L05_35,0.275979082792269,0.0779516706172834,0,300,1,300,0,0,0.0779516706172834,0.353930753409553
L05_36,0.275979082792269,0.0597103495167002,0,301,1,301,0,0,0.0597103495167002,0.335689432308969
L05_37,0.275979082792269,0.0612716245590646,0,302,1,302,0,0,0.0612716245590646,0.337250707351334
L05_38,0.275979082792269,-0.0140955886344092,0,303,1,303,0,0,-0.0140955886344092,0.26188349415786
L05_39,0.275979082792269,0.0797664891057093,0,304,1,304,0,0,0.0797664891057093,0.355745571897979
L05_4,0.275979082792269,0.0687373091326839,0,305,1,305,0,0,0.0687373091326839,0.344716391924953
L05_40,0.275979082792269,0.148250030753928,0,306,1,306,0,0,0.148250030753928,0.424229113546197
L05_42,0.275979082792269,0.0283713797947689,0,307,1,307,0,0,0.0283713797947689,0.304350462587038
L05_43,0.275979082792269,0.0539385676208661,0,308,1,308,0,0,0.0539385676208661,0.329917650413135
L05_44,0.275979082792269,0.0537856883712285,0,309,1,309,0,0,0.0537856883712285,0.329764771163498
L05_46,0.275979082792269,0.065106511779209,0,310,1,310,0,0,0.065106511779209,0.341085594571478
L05_47,0.275979082792269,0.0660670397645081,0,311,1,311,0,0,0.0660670397645081,0.342046122556777
L05_48,0.275979082792269,0.15655905108066,0,312,1,312,0,0,0.15655905108066,0.432538133872929
L05_49,0.275979082792269,0.0636699032835459,0,313,1,313,0,0,0.0636699032835459,0.339648986075815
L05_5,0.275979082792269,0.0310771199276338,0,314,1,314,0,0,0.0310771199276338,0.307056202719903
L05_50,0.275979082792269,0.0540035745177204,0,315,1,315,0,0,0.0540035745177204,0.32998265730999
L05_51,0.275979082792269,0.0457423201882018,0,316,1,316,0,0,0.0457423201882018,0.321721402980471
L05_52,0.275979082792269,0.0541735493317566,0,317,1,317,0,0,0.0541735493317566,0.330152632124026
L05_53,0.275979082792269,-0.0161831613237641,0,318,1,318,0,0,-0.0161831613237641,0.259795921468505
L05_54,0.275979082792269,0.0659455254388791,0,319,1,319,0,0,0.0659455254388791,0.341924608231148
L05_56,0.275979082792269,0.13626500846523,0,320,1,320,0,0,0.13626500846523,0.412244091257499
L05_57,0.275979082792269,0.0607217656960047,0,321,1,321,0,0,0.0607217656960047,0.336700848488274
L05_58,0.275979082792269,0.0589695113337452,0,322,1,322,0,0,0.0589695113337452,0.334948594126014
L05_59,0.275979082792269,0.0476070938786674,0,323,1,323,0,0,0.0476070938786674,0.323586176670937
L05_6,0.275979082792269,0.0489509482273651,0,324,1,324,0,0,0.0489509482273651,0.324930031019634
L05_60,0.275979082792269,0.0700758696925838,0,325,1,325,0,0,0.0700758696925838,0.346054952484853
L05_61,0.275979082792269,0.0647331780136383,0,326,1,326,0,0,0.0647331780136383,0.340712260805907
L05_62,0.275979082792269,0.0488980589220915,0,327,1,327,0,0,0.0488980589220915,0.324877141714361
L05_63,0.275979082792269,0.0441212872264371,0,328,1,328,0,0,0.0441212872264371,0.320100370018706
L05_65,0.275979082792269,0.0557565277382911,0,329,1,329,0,0,0.0557565277382911,0.33173561053056
L05_66,0.275979082792269,0.0495760853051017,0,330,1,330,0,0,0.0495760853051017,0.325555168097371
L05_67,0.275979082792269,0.0520373731104972,0,331,1,331,0,0,0.0520373731104972,0.328016455902767
L05_68,0.275979082792269,0.0572976293753412,0,332,1,332,0,0,0.0572976293753412,0.33327671216761
L05_7,0.275979082792269,0.0405768988305259,0,333,1,333,0,0,0.0405768988305259,0.316555981622795
L05_70,0.275979082792269,0.0311247984120819,0,334,1,334,0,0,0.0311247984120819,0.307103881204351
L05_71,0.275979082792269,0.0285842884421061,0,335,1,335,0,0,0.0285842884421061,0.304563371234375
L05_72,0.275979082792269,0.124804085698917,0,336,1,336,0,0,0.124804085698917,0.400783168491186
L05_74,0.275979082792269,-0.0125454456544264,0,337,1,337,0,0,-0.0125454456544264,0.263433637137843
L05_76,0.275979082792269,0.0648969332280035,0,338,1,338,0,0,0.0648969332280035,0.340876016020273
L05_77,0.275979082792269,0.0310545059958092,0,339,1,339,0,0,0.0310545059958092,0.307033588788078
L05_79,0.275979082792269,0.0994606630236025,0,340,1,340,0,0,0.0994606630236025,0.375439745815872
L05_8,0.275979082792269,0.118139086059171,0,341,1,341,0,0,0.118139086059171,0.39411816885144
L05_81,0.275979082792269,0.057870729206215,0,342,1,342,0,0,0.057870729206215,0.333849811998484
L05_83,0.275979082792269,0.0639833949979106,0,343,1,343,0,0,0.0639833949979106,0.33996247779018
L05_84,0.275979082792269,0.0499452481365566,0,344,1,344,0,0,0.0499452481365566,0.325924330928826
L05_85,0.275979082792269,0.0599187861809895,0,345,1,345,0,0,0.0599187861809895,0.335897868973259
L05_86,0.275979082792269,0.112377268150962,0,346,1,346,0,0,0.112377268150962,0.388356350943231
L05_87,0.275979082792269,0.0507555137420044,0,347,1,347,0,0,0.0507555137420044,0.326734596534274
L05_88,0.275979082792269,0.146719720730379,0,348,1,348,0,0,0.146719720730379,0.422698803522648
L05_89,0.275979082792269,0.0326413207114032,0,349,1,349,0,0,0.0326413207114032,0.308620403503672
L05_9,0.275979082792269,0.00597552216150499,0,350,1,350,0,0,0.00597552216150499,0.281954604953774
L05_90,0.275979082792269,0.0551651866108088,0,351,1,351,0,0,0.0551651866108088,0.331144269403078
L05_91,0.275979082792269,-0.033526452726697,0,352,1,352,0,0,-0.033526452726697,0.242452630065572
L05_92,0.275979082792269,0.0312002788500503,0,353,1,353,0,0,0.0312002788500503,0.30717936164232
L05_93,0.275979082792269,0.0553157215590989,0,354,1,354,0,0,0.0553157215590989,0.331294804351368
L05_94,0.275979082792269,0.0556879150118855,0,355,1,355,0,0,0.0556879150118855,0.331666997804155
L05_95,0.275979082792269,0.101411579636876,0,356,1,356,0,0,0.101411579636876,0.377390662429145
L05_96,0.275979082792269,0.143337537253386,0,357,1,357,0,0,0.143337537253386,0.419316620045655
L06_1,0.275979082792269,0.156939048847677,0,358,1,358,0,0,0.156939048847677,0.432918131639947
L06_10,0.275979082792269,0.147145122987599,0,359,1,359,0,0,0.147145122987599,0.423124205779868
L06_11,0.275979082792269,0.164715934233599,0,360,1,360,0,0,0.164715934233599,0.440695017025868
L06_12,0.275979082792269,0.128323274006872,0,361,1,361,0,0,0.128323274006872,0.404302356799141
L06_13,0.275979082792269,0.144525367085522,0,362,1,362,0,0,0.144525367085522,0.420504449877792
L06_14,0.275979082792269,0.145673742972437,0,363,1,363,0,0,0.145673742972437,0.421652825764706
L06_15,0.275979082792269,0.177433534612731,0,364,1,364,0,0,0.177433534612731,0.453412617405
L06_16,0.275979082792269,0.16940927939839,0,365,1,365,0,0,0.16940927939839,0.445388362190659
L06_17,0.275979082792269,0.160864826068799,0,366,1,366,0,0,0.160864826068799,0.436843908861068
L06_18,0.275979082792269,0.154483818811288,0,367,1,367,0,0,0.154483818811288,0.430462901603558
L06_19,0.275979082792269,0.157156679869109,0,368,1,368,0,0,0.157156679869109,0.433135762661378
L06_2,0.275979082792269,0.168810911100632,0,369,1,369,0,0,0.168810911100632,0.444789993892901
L06_21,0.275979082792269,0.0714043132701941,0,370,1,370,0,0,0.0714043132701941,0.347383396062463
L06_23,0.275979082792269,0.138763781084229,0,371,1,371,0,0,0.138763781084229,0.414742863876498
L06_25,0.275979082792269,0.101321754013505,0,372,1,372,0,0,0.101321754013505,0.377300836805774
L06_26,0.275979082792269,0.116795061312984,0,373,1,373,0,0,0.116795061312984,0.392774144105254
L06_28,0.275979082792269,0.110225485089924,0,374,1,374,0,0,0.110225485089924,0.386204567882193
L06_3,0.275979082792269,0.186009257231347,0,375,1,375,0,0,0.186009257231347,0.461988340023616
L06_30,0.275979082792269,0.138067854728089,0,376,1,376,0,0,0.138067854728089,0.414046937520358
L06_32,0.275979082792269,0.170960868480247,0,377,1,377,0,0,0.170960868480247,0.446939951272516
L06_33,0.275979082792269,0.0711007788807469,0,378,1,378,0,0,0.0711007788807469,0.347079861673016
L06_34,0.275979082792269,0.119209674636931,0,379,1,379,0,0,0.119209674636931,0.395188757429201
L06_35,0.275979082792269,0.150171557502521,0,380,1,380,0,0,0.150171557502521,0.42615064029479
L06_36,0.275979082792269,0.153529084724243,0,381,1,381,0,0,0.153529084724243,0.429508167516512
L06_37,0.275979082792269,0.139889013397316,0,382,1,382,0,0,0.139889013397316,0.415868096189585
L06_38,0.275979082792269,0.172101305227947,0,383,1,383,0,0,0.172101305227947,0.448080388020216
L06_39,0.275979082792269,0.0751115095836156,0,384,1,384,0,0,0.0751115095836156,0.351090592375885
L06_4,0.275979082792269,0.154705359030283,0,385,1,385,0,0,0.154705359030283,0.430684441822552
L06_40,0.275979082792269,0.156712802714921,0,386,1,386,0,0,0.156712802714921,0.43269188550719
L06_41,0.275979082792269,0.152596065332456,0,387,1,387,0,0,0.152596065332456,0.428575148124725
L06_43,0.275979082792269,0.144050466411702,0,388,1,388,0,0,0.144050466411702,0.420029549203971
L06_46,0.275979082792269,0.132611330059115,0,389,1,389,0,0,0.132611330059115,0.408590412851385
L06_47,0.275979082792269,0.151377051530676,0,390,1,390,0,0,0.151377051530676,0.427356134322945
L06_49,0.275979082792269,0.0799392654039684,0,391,1,391,0,0,0.0799392654039684,0.355918348196238
L06_5,0.275979082792269,0.136495184306645,0,392,1,392,0,0,0.136495184306645,0.412474267098915
L06_50,0.275979082792269,0.126216731563901,0,393,1,393,0,0,0.126216731563901,0.40219581435617
L06_51,0.275979082792269,0.150681705550861,0,394,1,394,0,0,0.150681705550861,0.426660788343131
L06_52,0.275979082792269,0.121889510058527,0,395,1,395,0,0,0.121889510058527,0.397868592850796
L06_53,0.275979082792269,0.151554178220731,0,396,1,396,0,0,0.151554178220731,0.427533261013
L06_55,0.275979082792269,0.194785156626455,0,397,1,397,0,0,0.194785156626455,0.470764239418724
L06_56,0.275979082792269,0.135265474077683,0,398,1,398,0,0,0.135265474077683,0.411244556869952
L06_57,0.275979082792269,0.170534961069408,0,399,1,399,0,0,0.170534961069408,0.446514043861677
L06_59,0.275979082792269,0.156280359587723,0,400,1,400,0,0,0.156280359587723,0.432259442379992
L06_6,0.275979082792269,0.145319829930933,0,401,1,401,0,0,0.145319829930933,0.421298912723202
L06_62,0.275979082792269,0.113766423999629,0,402,1,402,0,0,0.113766423999629,0.389745506791899
L06_63,0.275979082792269,0.150155278138919,0,403,1,403,0,0,0.150155278138919,0.426134360931189
L06_64,0.275979082792269,0.145020971033937,0,404,1,404,0,0,0.145020971033937,0.421000053826206
L06_65,0.275979082792269,0.134639859110118,0,405,1,405,0,0,0.134639859110118,0.410618941902387
L06_66,0.275979082792269,0.15438046399003,0,406,1,406,0,0,0.15438046399003,0.430359546782299
L06_68,0.275979082792269,0.156323426702566,0,407,1,407,0,0,0.156323426702566,0.432302509494835
L06_69,0.275979082792269,0.175879320657326,0,408,1,408,0,0,0.175879320657326,0.451858403449595
L06_7,0.275979082792269,0.165881774220223,0,409,1,409,0,0,0.165881774220223,0.441860857012492
L06_70,0.275979082792269,0.1374905278029,0,410,1,410,0,0,0.1374905278029,0.41346961059517
L06_71,0.275979082792269,0.161795911719458,0,411,1,411,0,0,0.161795911719458,0.437774994511727
L06_72,0.275979082792269,0.142756228011356,0,412,1,412,0,0,0.142756228011356,0.418735310803625
L06_74,0.275979082792269,0.124720238249818,0,413,1,413,0,0,0.124720238249818,0.400699321042087
L06_75,0.275979082792269,0.140333098400125,0,414,1,414,0,0,0.140333098400125,0.416312181192394
L06_76,0.275979082792269,0.151226616606254,0,415,1,415,0,0,0.151226616606254,0.427205699398523
L06_77,0.275979082792269,0.147371978598173,0,416,1,416,0,0,0.147371978598173,0.423351061390442
L06_78,0.275979082792269,0.149819310845196,0,417,1,417,0,0,0.149819310845196,0.425798393637465
L06_79,0.275979082792269,0.153946447900757,0,418,1,418,0,0,0.153946447900757,0.429925530693027
L06_8,0.275979082792269,0.0716645295091003,0,419,1,419,0,0,0.0716645295091003,0.34764361230137
L06_80,0.275979082792269,0.156765748625853,0,420,1,420,0,0,0.156765748625853,0.432744831418122
L06_81,0.275979082792269,0.152841688416494,0,421,1,421,0,0,0.152841688416494,0.428820771208763
L06_83,0.275979082792269,0.162572136154405,0,422,1,422,0,0,0.162572136154405,0.438551218946675
L06_84,0.275979082792269,0.123918843505476,0,423,1,423,0,0,0.123918843505476,0.399897926297745
L06_85,0.275979082792269,0.0897633067419129,0,424,1,424,0,0,0.0897633067419129,0.365742389534182
L06_86,0.275979082792269,0.193202276243668,0,425,1,425,0,0,0.193202276243668,0.469181359035937
L06_87,0.275979082792269,0.156842255119712,0,426,1,426,0,0,0.156842255119712,0.432821337911981
L06_88,0.275979082792269,0.1699486622608,0,427,1,427,0,0,0.1699486622608,0.445927745053069
L06_89,0.275979082792269,0.145991932254274,0,428,1,428,0,0,0.145991932254274,0.421971015046543
L06_9,0.275979082792269,0.145598310825298,0,429,1,429,0,0,0.145598310825298,0.421577393617567
L06_90,0.275979082792269,0.166025986098912,0,430,1,430,0,0,0.166025986098912,0.442005068891181
L06_91,0.275979082792269,0.155721892178947,0,431,1,431,0,0,0.155721892178947,0.431700974971216
L06_92,0.275979082792269,0.123310554693747,0,432,1,432,0,0,0.123310554693747,0.399289637486016
L06_93,0.275979082792269,0.153015415223197,0,433,1,433,0,0,0.153015415223197,0.428994498015466
L06_94,0.275979082792269,0.120267701431046,0,434,1,434,0,0,0.120267701431046,0.396246784223315
L06_95,0.275979082792269,0.191760414854851,0,435,1,435,0,0,0.191760414854851,0.467739497647121
L06_96,0.275979082792269,0.110889955260854,0,436,1,436,0,0,0.110889955260854,0.386869038053123
L07_1,0.275979082792269,0.268576426644481,0,437,1,437,0,0,0.268576426644481,0.54455550943675
L07_10,0.275979082792269,0.212968858795315,0,438,1,438,0,0,0.212968858795315,0.488947941587584
L07_11,0.275979082792269,0.285494594195017,0,439,1,439,0,0,0.285494594195017,0.561473676987287
L07_12,0.275979082792269,0.270405244946197,0,440,1,440,0,0,0.270405244946197,0.546384327738466
L07_13,0.275979082792269,0.255762858926056,0,441,1,441,0,0,0.255762858926056,0.531741941718325
L07_14,0.275979082792269,0.264507351350871,0,442,1,442,0,0,0.264507351350871,0.540486434143141
L07_16,0.275979082792269,0.30349129366073,0,443,1,443,0,0,0.30349129366073,0.579470376452999
L07_17,0.275979082792269,0.285852189367797,0,444,1,444,0,0,0.285852189367797,0.561831272160066
L07_18,0.275979082792269,0.248193211473654,0,445,1,445,0,0,0.248193211473654,0.524172294265923
L07_19,0.275979082792269,0.294193600849878,0,446,1,446,0,0,0.294193600849878,0.570172683642148
L07_2,0.275979082792269,0.258630652671887,0,447,1,447,0,0,0.258630652671887,0.534609735464157
L07_20,0.275979082792269,0.298923879974298,0,448,1,448,0,0,0.298923879974298,0.574902962766567
L07_21,0.275979082792269,0.263952532415381,0,449,1,449,0,0,0.263952532415381,0.539931615207651
L07_22,0.275979082792269,0.305199196152695,0,450,1,450,0,0,0.305199196152695,0.581178278944964
L07_23,0.275979082792269,0.257557265205845,0,451,1,451,0,0,0.257557265205845,0.533536347998114
L07_25,0.275979082792269,0.277826632926265,0,452,1,452,0,0,0.277826632926265,0.553805715718535
L07_26,0.275979082792269,0.265333630413168,0,453,1,453,0,0,0.265333630413168,0.541312713205437
L07_27,0.275979082792269,0.250929490259393,0,454,1,454,0,0,0.250929490259393,0.526908573051662
L07_28,0.275979082792269,0.242170793175093,0,455,1,455,0,0,0.242170793175093,0.518149875967363
L07_29,0.275979082792269,0.269573221612498,0,456,1,456,0,0,0.269573221612498,0.545552304404767
L07_3,0.275979082792269,0.18296175073506,0,457,1,457,0,0,0.18296175073506,0.458940833527329
L07_30,0.275979082792269,0.263063925370905,0,458,1,458,0,0,0.263063925370905,0.539043008163175
L07_33,0.275979082792269,0.235345490882329,0,459,1,459,0,0,0.235345490882329,0.511324573674598
L07_34,0.275979082792269,0.24056790044398,0,460,1,460,0,0,0.24056790044398,0.516546983236249
L07_35,0.275979082792269,0.266680307262608,0,461,1,461,0,0,0.266680307262608,0.542659390054877
L07_37,0.275979082792269,0.249693828056056,0,462,1,462,0,0,0.249693828056056,0.525672910848325
L07_38,0.275979082792269,0.284318586193238,0,463,1,463,0,0,0.284318586193238,0.560297668985508
L07_39,0.275979082792269,0.284573457967266,0,464,1,464,0,0,0.284573457967266,0.560552540759535
L07_40,0.275979082792269,0.28375105710893,0,465,1,465,0,0,0.28375105710893,0.559730139901199
L07_41,0.275979082792269,0.241620375201855,0,466,1,466,0,0,0.241620375201855,0.517599457994124
L07_42,0.275979082792269,0.188148951495081,0,467,1,467,0,0,0.188148951495081,0.46412803428735
L07_43,0.275979082792269,0.249931385221265,0,468,1,468,0,0,0.249931385221265,0.525910468013535
L07_44,0.275979082792269,0.266394571687634,0,469,1,469,0,0,0.266394571687634,0.542373654479904
L07_45,0.275979082792269,0.241003568737439,0,470,1,470,0,0,0.241003568737439,0.516982651529708
L07_46,0.275979082792269,0.245357844137181,0,471,1,471,0,0,0.245357844137181,0.52133692692945
L07_47,0.275979082792269,0.302418908171092,0,472,1,472,0,0,0.302418908171092,0.578397990963361
L07_48,0.275979082792269,0.27072923078561,0,473,1,473,0,0,0.27072923078561,0.54670831357788
L07_49,0.275979082792269,0.238989490121273,0,474,1,474,0,0,0.238989490121273,0.514968572913542
L07_5,0.275979082792269,0.249379086301618,0,475,1,475,0,0,0.249379086301618,0.525358169093887
L07_50,0.275979082792269,0.244088084884685,0,476,1,476,0,0,0.244088084884685,0.520067167676954
L07_51,0.275979082792269,0.25124172305326,0,477,1,477,0,0,0.25124172305326,0.527220805845529
L07_52,0.275979082792269,0.255857742218858,0,478,1,478,0,0,0.255857742218858,0.531836825011127
L07_53,0.275979082792269,0.251414374118124,0,479,1,479,0,0,0.251414374118124,0.527393456910393
L07_56,0.275979082792269,0.274411381147975,0,480,1,480,0,0,0.274411381147975,0.550390463940244
L07_57,0.275979082792269,0.27502673115407,0,481,1,481,0,0,0.27502673115407,0.551005813946339
L07_58,0.275979082792269,0.270337555980326,0,482,1,482,0,0,0.270337555980326,0.546316638772595
L07_59,0.275979082792269,0.259639149774455,0,483,1,483,0,0,0.259639149774455,0.535618232566724
L07_6,0.275979082792269,0.2837517326707,0,484,1,484,0,0,0.2837517326707,0.559730815462969
L07_60,0.275979082792269,0.258190556019442,0,485,1,485,0,0,0.258190556019442,0.534169638811711
L07_61,0.275979082792269,0.245379238708461,0,486,1,486,0,0,0.245379238708461,0.521358321500731
L07_62,0.275979082792269,0.225147663255275,0,487,1,487,0,0,0.225147663255275,0.501126746047545
L07_64,0.275979082792269,0.272821424291106,0,488,1,488,0,0,0.272821424291106,0.548800507083376
L07_65,0.275979082792269,0.264284676240338,0,489,1,489,0,0,0.264284676240338,0.540263759032607
L07_66,0.275979082792269,0.25306933866273,0,490,1,490,0,0,0.25306933866273,0.529048421454999
L07_67,0.275979082792269,0.270011799156572,0,491,1,491,0,0,0.270011799156572,0.545990881948841
L07_68,0.275979082792269,0.263177098768785,0,492,1,492,0,0,0.263177098768785,0.539156181561055
L07_69,0.275979082792269,0.264172366022473,0,493,1,493,0,0,0.264172366022473,0.540151448814742
L07_7,0.275979082792269,0.311707099861039,0,494,1,494,0,0,0.311707099861039,0.587686182653308
L07_70,0.275979082792269,0.256534302946829,0,495,1,495,0,0,0.256534302946829,0.532513385739098
L07_71,0.275979082792269,0.260590022662324,0,496,1,496,0,0,0.260590022662324,0.536569105454593
L07_72,0.275979082792269,0.293798596914733,0,497,1,497,0,0,0.293798596914733,0.569777679707002
L07_74,0.275979082792269,0.275360545257137,0,498,1,498,0,0,0.275360545257137,0.551339628049406
L07_75,0.275979082792269,0.259803497072849,0,499,1,499,0,0,0.259803497072849,0.535782579865119
L07_76,0.275979082792269,0.252864960035764,0,500,1,500,0,0,0.252864960035764,0.528844042828033
L07_77,0.275979082792269,0.267926730867455,0,501,1,501,0,0,0.267926730867455,0.543905813659725
L07_78,0.275979082792269,0.291571079913855,0,502,1,502,0,0,0.291571079913855,0.567550162706124
L07_79,0.275979082792269,0.293814405285757,0,503,1,503,0,0,0.293814405285757,0.569793488078026
L07_8,0.275979082792269,0.273345955697127,0,504,1,504,0,0,0.273345955697127,0.549325038489396
L07_81,0.275979082792269,0.277255000362047,0,505,1,505,0,0,0.277255000362047,0.553234083154317
L07_82,0.275979082792269,0.262534430779267,0,506,1,506,0,0,0.262534430779267,0.538513513571536
L07_83,0.275979082792269,0.237964414229147,0,507,1,507,0,0,0.237964414229147,0.513943497021416
L07_84,0.275979082792269,0.252357966514995,0,508,1,508,0,0,0.252357966514995,0.528337049307264
L07_85,0.275979082792269,0.270720194881206,0,509,1,509,0,0,0.270720194881206,0.546699277673475
L07_87,0.275979082792269,0.301079087731976,0,510,1,510,0,0,0.301079087731976,0.577058170524245
L07_89,0.275979082792269,0.262317832006289,0,511,1,511,0,0,0.262317832006289,0.538296914798559
L07_9,0.275979082792269,0.255576000235841,0,512,1,512,0,0,0.255576000235841,0.531555083028111
L07_90,0.275979082792269,0.283826016740821,0,513,1,513,0,0,0.283826016740821,0.55980509953309
L07_91,0.275979082792269,0.275474854457311,0,514,1,514,0,0,0.275474854457311,0.55145393724958
L07_92,0.275979082792269,0.265363915620096,0,515,1,515,0,0,0.265363915620096,0.541342998412365
L07_93,0.275979082792269,0.278414458283541,0,516,1,516,0,0,0.278414458283541,0.55439354107581
L07_94,0.275979082792269,0.239161857007527,0,517,1,517,0,0,0.239161857007527,0.515140939799797
L08_10,0.275979082792269,0.238209342334662,0,518,1,518,0,0,0.238209342334662,0.514188425126932
L08_11,0.275979082792269,0.209784193443945,0,519,1,519,0,0,0.209784193443945,0.485763276236214
L08_12,0.275979082792269,0.259589172472998,0,520,1,520,0,0,0.259589172472998,0.535568255265268
L08_13,0.275979082792269,0.269340297641551,0,521,1,521,0,0,0.269340297641551,0.54531938043382
L08_14,0.275979082792269,0.241762982949129,0,522,1,522,0,0,0.241762982949129,0.517742065741399
L08_15,0.275979082792269,0.295919597162034,0,523,1,523,0,0,0.295919597162034,0.571898679954303
L08_17,0.275979082792269,0.262700753751903,0,524,1,524,0,0,0.262700753751903,0.538679836544173
L08_18,0.275979082792269,0.222798740235972,0,525,1,525,0,0,0.222798740235972,0.498777823028242
L08_19,0.275979082792269,0.267100278984968,0,526,1,526,0,0,0.267100278984968,0.543079361777238
L08_2,0.275979082792269,0.188009180726812,0,527,1,527,0,0,0.188009180726812,0.463988263519081
L08_20,0.275979082792269,0.271734827505053,0,528,1,528,0,0,0.271734827505053,0.547713910297323
L08_21,0.275979082792269,0.252278019473707,0,529,1,529,0,0,0.252278019473707,0.528257102265976
L08_22,0.275979082792269,0.247787384548398,0,530,1,530,0,0,0.247787384548398,0.523766467340667
L08_23,0.275979082792269,0.249735131239309,0,531,1,531,0,0,0.249735131239309,0.525714214031578
L08_24,0.275979082792269,0.26425755927856,0,532,1,532,0,0,0.26425755927856,0.540236642070829
L08_25,0.275979082792269,0.271507480091084,0,533,1,533,0,0,0.271507480091084,0.547486562883353
L08_26,0.275979082792269,0.237781512479407,0,534,1,534,0,0,0.237781512479407,0.513760595271676
L08_27,0.275979082792269,0.218770848108648,0,535,1,535,0,0,0.218770848108648,0.494749930900917
L08_28,0.275979082792269,0.2309512745768,0,536,1,536,0,0,0.2309512745768,0.506930357369069
L08_3,0.275979082792269,0.244839482431718,0,537,1,537,0,0,0.244839482431718,0.520818565223987
L08_30,0.275979082792269,0.242107467539902,0,538,1,538,0,0,0.242107467539902,0.518086550332171
L08_32,0.275979082792269,0.292531066561366,0,539,1,539,0,0,0.292531066561366,0.568510149353635
L08_33,0.275979082792269,0.269005661943259,0,540,1,540,0,0,0.269005661943259,0.544984744735528
L08_34,0.275979082792269,0.232929719722107,0,541,1,541,0,0,0.232929719722107,0.508908802514376
L08_35,0.275979082792269,0.242674531421247,0,542,1,542,0,0,0.242674531421247,0.518653614213517
L08_36,0.275979082792269,0.232146726361178,0,543,1,543,0,0,0.232146726361178,0.508125809153448
L08_37,0.275979082792269,0.206715760169774,0,544,1,544,0,0,0.206715760169774,0.482694842962043
L08_38,0.275979082792269,0.238528366034134,0,545,1,545,0,0,0.238528366034134,0.514507448826404
L08_39,0.275979082792269,0.24262804246363,0,546,1,546,0,0,0.24262804246363,0.518607125255899
L08_4,0.275979082792269,0.240339757723374,0,547,1,547,0,0,0.240339757723374,0.516318840515643
L08_40,0.275979082792269,0.265682810417261,0,548,1,548,0,0,0.265682810417261,0.541661893209531
L08_41,0.275979082792269,0.246498314255631,0,549,1,549,0,0,0.246498314255631,0.5224773970479
L08_42,0.275979082792269,0.249095642207749,0,550,1,550,0,0,0.249095642207749,0.525074725000019
L08_43,0.275979082792269,0.202748442378011,0,551,1,551,0,0,0.202748442378011,0.478727525170281
L08_44,0.275979082792269,0.166400324875912,0,552,1,552,0,0,0.166400324875912,0.442379407668182
L08_45,0.275979082792269,0.211801329328584,0,553,1,553,0,0,0.211801329328584,0.487780412120853
L08_46,0.275979082792269,0.235332878484768,0,554,1,554,0,0,0.235332878484768,0.511311961277037
L08_48,0.275979082792269,0.214434468085188,0,555,1,555,0,0,0.214434468085188,0.490413550877457
L08_49,0.275979082792269,0.242230532970686,0,556,1,556,0,0,0.242230532970686,0.518209615762956
L08_5,0.275979082792269,0.255915176054653,0,557,1,557,0,0,0.255915176054653,0.531894258846922
L08_50,0.275979082792269,0.244120191330685,0,558,1,558,0,0,0.244120191330685,0.520099274122955
L08_51,0.275979082792269,0.231987328656379,0,559,1,559,0,0,0.231987328656379,0.507966411448649
L08_52,0.275979082792269,0.242224888254039,0,560,1,560,0,0,0.242224888254039,0.518203971046308
L08_53,0.275979082792269,0.214923364190126,0,561,1,561,0,0,0.214923364190126,0.490902446982395
L08_55,0.275979082792269,0.286208990489037,0,562,1,562,0,0,0.286208990489037,0.562188073281307
L08_56,0.275979082792269,0.228536219575665,0,563,1,563,0,0,0.228536219575665,0.504515302367934
