Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L04_39,0.449118741623281,-0.001386367825381,0,215,1,215,0.150160181384301,0.0625702353682678,0.14877381355892,0.597892555182201
L04_4,0.449118741623281,0.00350154737827178,0,216,1,216,0.097053424780254,0.0646844517034599,0.100554972158526,0.549673713781806
L04_41,0.449118741623281,-0.00253081178309134,0,217,1,217,0.143341942921263,0.0646337306377681,0.140811131138172,0.589929872761452
L04_42,0.449118741623281,-0.0020786617319113,0,218,1,218,-0.234968389226182,0.0635833856429352,-0.237047050958093,0.212071690665188
L04_43,0.449118741623281,0.00205677050177476,0,219,1,219,0.335768597782029,0.0645552910584068,0.337825368283804,0.786944109907085
L04_44,0.449118741623281,0.00330639145351969,0,220,1,220,0.0734292437702429,0.063100273533809,0.0767356352237626,0.525854376847043
L04_45,0.449118741623281,-0.00469917607877915,0,221,1,221,-0.29797403504403,0.0646247812151821,-0.302673211122809,0.146445530500472
L04_46,0.449118741623281,0.0296144866598916,0,222,1,222,0.0954135623083466,0.0892093741524538,0.125028048968238,0.574146790591519
L04_47,0.449118741623281,-0.00433004040258262,0,223,1,223,0.22022181230083,0.0660226170609312,0.215891771898248,0.665010513521528
L04_48,0.449118741623281,-0.0147082276611299,0,224,1,224,-0.103792293977062,0.0623648020045261,-0.118500521638192,0.330618219985089
L04_49,0.449118741623281,-0.00172482573685152,0,225,1,225,-0.206500031988608,0.0641623563587947,-0.208224857725459,0.240893883897821
L04_5,0.449118741623281,-0.00380437537669635,0,226,1,226,-0.053514719133506,0.0640233982022634,-0.0573190945102024,0.391799647113078
L04_50,0.449118741623281,0.000710157571371114,0,227,1,227,0.0453305079417422,0.0626502553675319,0.0460406655131133,0.495159407136394
L04_51,0.449118741623281,-0.00183849476478831,0,228,1,228,0.188942936138606,0.06542877179666,0.187104441373817,0.636223182997098
L04_52,0.449118741623281,-0.00822996476288503,0,229,1,229,0.139004411053948,0.063607227863775,0.130774446291063,0.579893187914344
L04_53,0.449118741623281,-0.00956777592667616,0,230,1,230,-0.0663927532107305,0.0645195256049554,-0.0759605291374067,0.373158212485874
L04_54,0.449118741623281,0.0166448320866702,0,231,1,231,-0.154291532150165,0.0805380859373468,-0.137646700063495,0.311472041559785
L04_55,0.449118741623281,0.0183377866686684,0,232,1,232,0.230264364186827,0.0819148766454307,0.248602150855496,0.697720892478776
L04_56,0.449118741623281,-0.0171601379944874,0,233,1,233,-0.278846345601179,0.0641591267958764,-0.296006483595666,0.153112258027614
L04_57,0.449118741623281,-0.00377393794814336,0,234,1,234,-0.213383273321677,0.0646042844097578,-0.21715721126982,0.231961530353461
L04_58,0.449118741623281,0.00302971727850107,0,235,1,235,0.344878324996295,0.0653595675640771,0.347908042274796,0.797026783898076
L04_59,0.449118741623281,-0.00491572202411892,0,236,1,236,0.264426450516184,0.0631387070857254,0.259510728492065,0.708629470115346
L04_6,0.449118741623281,-0.00467101886779597,0,237,1,237,-0.21856111127426,0.0657284399142344,-0.223232130142056,0.225886611481225
L04_61,0.449118741623281,-0.00264212547032548,0,238,1,238,0.161858857678768,0.0653550375734809,0.159216732208443,0.608335473831723
L04_62,0.449118741623281,-0.00280321548144444,0,239,1,239,-0.0339659446378176,0.0619960862607281,-0.0367691601192621,0.412349581504019
L04_63,0.449118741623281,0.016027569654118,0,240,1,240,-0.154514686070076,0.0843510856503452,-0.138487116415958,0.310631625207322
L04_64,0.449118741623281,-0.01178416753397,0,241,1,241,-0.145622808428296,0.0649403708719015,-0.157406975962266,0.291711765661015
L04_65,0.449118741623281,-0.00601064104934885,0,242,1,242,-0.0356969674352343,0.0669693775497585,-0.0417076084845831,0.407411133138697
L04_66,0.449118741623281,0.00969904249278394,0,243,1,243,-0.104655139831271,0.061673282120919,-0.0949560973384869,0.354162644284794
L04_67,0.449118741623281,0.00571481669002478,0,244,1,244,-0.285761574820906,0.0646040884342094,-0.280046758130881,0.169071983492399
L04_68,0.449118741623281,0.00564643583526328,0,245,1,245,-0.275996935700532,0.0629875211347754,-0.270350499865268,0.178768241758012
L04_69,0.449118741623281,-0.00152126651902667,0,246,1,246,-0.227109413425423,0.0671761285461115,-0.22863067994445,0.220488061678831
L04_7,0.449118741623281,0.0100566732418634,0,247,1,247,-0.231526093041986,0.0695722674119356,-0.221469419800123,0.227649321823158
L04_70,0.449118741623281,-0.00487535932228182,0,248,1,248,0.117042042260552,0.0623174171039906,0.112166682938271,0.561285424561551
L04_71,0.449118741623281,-0.0148008056692741,0,249,1,249,-0.0524065353807444,0.0646537800337473,-0.0672073410500185,0.381911400573262
L04_72,0.449118741623281,0.00998494286296225,0,250,1,250,-0.0993863873499731,0.0728073860181614,-0.0894014444870108,0.35971729713627
L04_73,0.449118741623281,-0.00466436890458016,0,251,1,251,-0.207653210814383,0.0647224104913165,-0.212317579718963,0.236801161904317
L04_74,0.449118741623281,-0.00471074842146143,0,252,1,252,0.223212694338915,0.0644441969568105,0.218501945917454,0.667620687540734
L04_75,0.449118741623281,-0.00350398144534666,0,253,1,253,-0.243486840676829,0.0635197168837694,-0.246990822122176,0.202127919501105
L04_76,0.449118741623281,-0.00460451424597417,0,254,1,254,-0.077761386419505,0.0677806555843957,-0.0823659006654792,0.366752840957801
L04_77,0.449118741623281,-0.00491417482510656,0,255,1,255,-0.216829393685209,0.0660708099473146,-0.221743568510316,0.227375173112965
L04_78,0.449118741623281,0.002083794256323,0,256,1,256,-0.079491963007808,0.0650056571552524,-0.077408168751485,0.371710572871796
L04_79,0.449118741623281,-0.0129710468973503,0,257,1,257,0.49607774113339,0.0644045134282841,0.48310669423604,0.932225435859321
L04_8,0.449118741623281,-0.00749528689637495,0,258,1,258,-0.0419142020182002,0.0650848490747288,-0.0494094889145751,0.399709252708705
L04_80,0.449118741623281,-0.00301799297010507,0,259,1,259,0.191041955140887,0.0697599059711663,0.188023962170782,0.637142703794063
L04_81,0.449118741623281,-0.00621989765548561,0,260,1,260,-0.00270573160985408,0.0633881869131983,-0.00892562926533969,0.440193112357941
L04_82,0.449118741623281,-0.0043469621728186,0,261,1,261,-0.101362184227551,0.0640212760125287,-0.10570914640037,0.343409595222911
L04_83,0.449118741623281,-0.00757770821623925,0,262,1,262,0.355298435111921,0.0654046236368116,0.347720726895682,0.796839468518963
L04_84,0.449118741623281,-0.00574864724913368,0,263,1,263,0.234212763700644,0.0665631607347598,0.22846411645151,0.67758285807479
L04_85,0.449118741623281,-0.00159953771340242,0,264,1,264,-0.306669682817242,0.0636859510928739,-0.308269220530644,0.140849521092636
L04_86,0.449118741623281,0.0425122046671406,0,265,1,265,-0.187534630220065,0.106132190683221,-0.145022425552924,0.304096316070356
L04_87,0.449118741623281,0.000793509534161877,0,266,1,266,0.0278424839115302,0.0644008060459313,0.0286359934456921,0.477754735068973
L04_88,0.449118741623281,0.0123940965602874,0,267,1,267,-0.226561614228686,0.0807961965132248,-0.214167517668399,0.234951223954882
L04_9,0.449118741623281,-0.00413494758985641,0,268,1,268,-0.269053210847184,0.0639958297904753,-0.273188158437041,0.17593058318624
L04_90,0.449118741623281,0.00563929124108826,0,269,1,269,-0.318003238841374,0.0631536373302183,-0.312363947600286,0.136754794022995
L04_91,0.449118741623281,-0.00398497816163617,0,270,1,270,0.0310465735171426,0.0652814824570134,0.0270615953555065,0.476180336978787
L04_92,0.449118741623281,-0.00419230368304188,0,271,1,271,0.14924092283129,0.063214664231577,0.145048619148248,0.594167360771529
L04_93,0.449118741623281,-0.00501911648683462,0,272,1,272,0.171953360924456,0.0637540997912338,0.166934244437621,0.616052986060901
L04_94,0.449118741623281,-0.0078901876405495,0,273,1,273,0.271352246273737,0.0648929568306023,0.263462058633188,0.712580800256468
L04_96,0.449118741623281,0.00259681666319727,0,274,1,274,0.248136221045702,0.0738813759044304,0.250733037708899,0.69985177933218
L05_1,0.449118741623281,-0.00226423116737777,0,275,1,275,0.00107991240471466,0.061623568354792,-0.00118431876266311,0.447934422860617
L05_11,0.449118741623281,-0.0113853789374547,0,276,1,276,-0.263473190031114,0.0617333104410342,-0.274858568968569,0.174260172654712
L05_12,0.449118741623281,-0.0117960535316233,0,277,1,277,-0.100790296151064,0.0618368430312643,-0.112586349682687,0.336532391940593
L05_13,0.449118741623281,-0.0136008420776968,0,278,1,278,0.285785210797869,0.0635229821646306,0.272184368720173,0.721303110343453
L05_15,0.449118741623281,-0.00610048657415648,0,279,1,279,0.28093398332883,0.0677908897340816,0.274833496754673,0.723952238377954
L05_16,0.449118741623281,-0.000828668016647918,0,280,1,280,0.0714609698314988,0.0647999218180268,0.0706323018148508,0.519751043438131
L05_17,0.449118741623281,-0.0133517681467281,0,281,1,281,-0.0667402910366418,0.0662794337540498,-0.0800920591833699,0.369026682439911
L05_18,0.449118741623281,-0.0120247840979075,0,282,1,282,-0.213703907540163,0.062817020638581,-0.22572869163807,0.22339004998521
L05_19,0.449118741623281,-0.0139262195775108,0,283,1,283,0.156429223211656,0.0640430882673813,0.142503003634145,0.591621745257426
L05_2,0.449118741623281,-0.0191094761149999,0,284,1,284,-0.0522695015586837,0.0633453388819237,-0.0713789776736837,0.377739763949597
L05_20,0.449118741623281,-0.016400999225005,0,285,1,285,0.413446794895067,0.0637921932425768,0.397045795670062,0.846164537293342
L05_21,0.449118741623281,-0.00182234152877466,0,286,1,286,0.34258287077597,0.0627544944584321,0.340760529247195,0.789879270870476
L05_23,0.449118741623281,-0.0152698214182573,0,287,1,287,0.0533992914526255,0.0640156515163246,0.0381294700343682,0.487248211657649
L05_24,0.449118741623281,-0.00459066916931458,0,288,1,288,-0.198114317339022,0.0646545626573887,-0.202704986508336,0.246413755114945
L05_25,0.449118741623281,-0.014070085777017,0,289,1,289,0.220303805192382,0.0648056736148199,0.206233719415365,0.655352461038646
L05_26,0.449118741623281,-0.00181305086572422,0,290,1,290,-0.183886979037052,0.0632317159529533,-0.185700029902776,0.263418711720505
L05_27,0.449118741623281,-0.0125214723605651,0,291,1,291,-0.26207622557509,0.062042934198217,-0.274597697935655,0.174521043687625
L05_28,0.449118741623281,-0.0146440129198725,0,292,1,292,-0.153635987952223,0.0634100635871633,-0.168280000872096,0.280838740751185
L05_29,0.449118741623281,-0.0126910548076444,0,293,1,293,0.0678121673831082,0.0651951749259531,0.0551211125754638,0.504239854198744
L05_3,0.449118741623281,-0.0100751497792502,0,294,1,294,-0.245877989141897,0.0616125759482345,-0.255953138921147,0.193165602702134
L05_30,0.449118741623281,-0.0160031213825443,0,295,1,295,0.101792066551669,0.0616326925347994,0.0857889451691244,0.534907686792405
L05_31,0.449118741623281,0.0504690268808746,0,296,1,296,-0.226476693667992,0.121447977312369,-0.176007666787118,0.273111074836163
L05_32,0.449118741623281,0.0191226709798322,0,297,1,297,-0.316263525185322,0.0778880991060003,-0.29714085420549,0.151977887417791
L05_33,0.449118741623281,-0.0130831203168691,0,298,1,298,-0.199412267293115,0.0633614514385101,-0.212495387609984,0.236623354013296
L05_34,0.449118741623281,-0.0130418356796982,0,299,1,299,-0.170381409064164,0.064606782458337,-0.183423244743863,0.265695496879418
L05_35,0.449118741623281,-0.0186841718855289,0,300,1,300,-0.20246928268731,0.0634023056241012,-0.221153454572839,0.227965287050442
L05_36,0.449118741623281,-0.0136673218524413,0,301,1,301,0.278515329139448,0.0651764948093939,0.264848007287006,0.713966748910287
L05_37,0.449118741623281,-0.0134884648929468,0,302,1,302,-0.219493609850577,0.0643611869101037,-0.232982074743524,0.216136666879756
L05_38,0.449118741623281,0.0110475650399544,0,303,1,303,-0.0449873314037484,0.0755674089910848,-0.033939766363794,0.415178975259487
L05_39,0.449118741623281,-0.0172755188881138,0,304,1,304,-0.252524450011398,0.065262356248117,-0.269799968899512,0.179318772723769
L05_4,0.449118741623281,-0.00206694049169299,0,305,1,305,0.19933170904425,0.070287332927951,0.197264768552557,0.646383510175838
L05_40,0.449118741623281,0.00279119385813758,0,306,1,306,-0.229218654419947,0.0672120854238718,-0.22642746056181,0.222691281061471
L05_42,0.449118741623281,-0.00224985469770362,0,307,1,307,0.0856387493400997,0.0624916622802598,0.083388894642396,0.532507636265677
L05_43,0.449118741623281,-0.0116299326684818,0,308,1,308,0.260485890493863,0.0639695511577926,0.248855957825382,0.697974699448662
L05_44,0.449118741623281,-0.00985577559210258,0,309,1,309,-0.241183595942797,0.0610761742746013,-0.251039371534899,0.198079370088381
L05_46,0.449118741623281,-0.0158862943405124,0,310,1,310,-0.0949293874783791,0.0630058597553041,-0.110815681818892,0.338303059804389
L05_47,0.449118741623281,-0.015542727968033,0,311,1,311,0.0649516219441342,0.0618577962618909,0.0494088939761012,0.498527635599382
L05_48,0.449118741623281,-0.0102901555208387,0,312,1,312,0.400912380206692,0.0626889720480457,0.390622224685853,0.839740966309134
L05_49,0.449118741623281,-0.0145718844349326,0,313,1,313,0.355183999111708,0.0649387156821115,0.340612114676776,0.789730856300056
L05_5,0.449118741623281,0.00136089312445734,0,314,1,314,0.0628769189253069,0.061505218792017,0.0642378120497643,0.513356553673045
L05_50,0.449118741623281,-0.0127086069671628,0,315,1,315,-0.242800427852649,0.0641727301053503,-0.255509034819812,0.193609706803469
L05_51,0.449118741623281,-0.00918773835808486,0,316,1,316,0.128942463766728,0.0655463421158391,0.119754725408643,0.568873467031924
L05_52,0.449118741623281,-0.0110872092096449,0,317,1,317,-0.00492656416115445,0.0639544075521221,-0.0160137733707993,0.433104968252481
L05_53,0.449118741623281,0.0122986140316347,0,318,1,318,-0.0569503347228204,0.077858030168317,-0.0446517206911857,0.404467020932095
L05_54,0.449118741623281,-0.0136603268568837,0,319,1,319,0.0701088526677179,0.0646544223550659,0.0564485258108342,0.505567267434115
L05_56,0.449118741623281,-0.00537423462097156,0,320,1,320,-0.162646291680809,0.0626898184550058,-0.16802052630178,0.2810982153215
L05_57,0.449118741623281,-0.0133853931915988,0,321,1,321,-0.1006771909438,0.0634820609049612,-0.114062584135398,0.335056157487882
L05_58,0.449118741623281,-0.013830227849033,0,322,1,322,0.204460764127093,0.065268728670278,0.19063053627806,0.639749277901341
L05_59,0.449118741623281,-0.0110852324550722,0,323,1,323,-0.115551685178187,0.063499934775839,-0.126636917633259,0.322481823990022
L05_6,0.449118741623281,-0.0101664168589056,0,324,1,324,0.307713096984053,0.0636089560471393,0.297546680125148,0.746665421748428
L05_60,0.449118741623281,-0.0173837358796434,0,325,1,325,-0.252934557365897,0.0638464630176673,-0.270318293245541,0.17880044837774
L05_61,0.449118741623281,-0.0149922463500529,0,326,1,326,-0.0459888468173007,0.0618393220860521,-0.0609810931673535,0.388137648455927
L05_62,0.449118741623281,-0.010758698871038,0,327,1,327,-0.377967970543742,0.0605479002569367,-0.38872666941478,0.0603920722085006
L05_63,0.449118741623281,0.00215503343370262,0,328,1,328,-0.280761087629198,0.0692608507891155,-0.278606054195495,0.170512687427786
L05_65,0.449118741623281,-0.0110025083629876,0,329,1,329,-0.113982930776957,0.0634728491152574,-0.124985439139944,0.324133302483336
L05_66,0.449118741623281,-0.010011575904829,0,330,1,330,-0.255281510003012,0.0634477673285127,-0.265293085907841,0.18382565571544
L05_67,0.449118741623281,-0.010580820504777,0,331,1,331,-0.345032743652846,0.0629524277461863,-0.355613564157623,0.0935051774656577
L05_68,0.449118741623281,-0.0134627670694318,0,332,1,332,0.301445674572295,0.0668394750362165,0.287982907502863,0.737101649126144
L05_7,0.449118741623281,-0.000513772804060586,0,333,1,333,-0.0160042265320087,0.0662324959894825,-0.0165179993360693,0.432600742287211
L05_70,0.449118741623281,-0.00265686628059255,0,334,1,334,-0.127725686194078,0.0630431347142629,-0.130382552474671,0.31873618914861
L05_71,0.449118741623281,-0.00168899341267672,0,335,1,335,0.341469724013273,0.0623813610155345,0.339780730600596,0.788899472223877
L05_72,0.449118741623281,0.004034134002689,0,336,1,336,0.250734630886167,0.0660536128173657,0.254768764888856,0.703887506512136
L05_74,0.449118741623281,0.013694191781809,0,337,1,337,0.134570117993798,0.0781815075166116,0.148264309775607,0.597383051398888
L05_76,0.449118741623281,-0.0154027648300142,0,338,1,338,-0.0151504935263015,0.0637433184082396,-0.0305532583563157,0.418565483266965
L05_77,0.449118741623281,-0.00198982708105847,0,339,1,339,-0.188610939666928,0.0628695780302792,-0.190600766747986,0.258517974875294
L05_79,0.449118741623281,0.0369428588726573,0,340,1,340,0.182870582255489,0.110233710287296,0.219813441128146,0.668932182751426
L05_8,0.449118741623281,0.00333677733977051,0,341,1,341,-0.265588074169669,0.064665095810436,-0.262251296829899,0.186867444793382
L05_81,0.449118741623281,-0.0124458182856207,0,342,1,342,0.450622366137373,0.0659622394769539,0.438176547851752,0.887295289475032
L05_83,0.449118741623281,-0.0153584343615789,0,343,1,343,0.180939326419905,0.0637183463340896,0.165580892058326,0.614699633681607
L05_84,0.449118741623281,-0.0117663325733204,0,344,1,344,-0.250136493677951,0.0618597148910489,-0.261902826251271,0.18721591537201
L05_85,0.449118741623281,-0.0130769037622268,0,345,1,345,-0.0576247910368557,0.0675937878082554,-0.0707016947990825,0.378417046824198
L05_86,0.449118741623281,0.0373900770101652,0,346,1,346,0.284620335071476,0.111235130215582,0.322010412081641,0.771129153704922
L05_87,0.449118741623281,-0.00921516065943014,0,347,1,347,-0.27128348492239,0.062520431677019,-0.28049864558182,0.168620096041461
L05_88,0.449118741623281,-0.00256167878719143,0,348,1,348,0.194944917583296,0.0671165705894396,0.192383238796105,0.641501980419386
L05_89,0.449118741623281,-0.0016754862200505,0,349,1,349,0.183990732993239,0.0648447240667977,0.182315246773189,0.631433988396469
L05_9,0.449118741623281,0.00286267044658174,0,350,1,350,-0.15224630653212,0.0694474317832662,-0.149383636085538,0.299735105537743
L05_90,0.449118741623281,-0.0104785829297516,0,351,1,351,-0.00261813948898915,0.0645987092727946,-0.0130967224187407,0.43602201920454
L05_91,0.449118741623281,0.0203189001635494,0,352,1,352,0.0163400026112525,0.0880300248733065,0.0366589027748019,0.485777644398082
L05_92,0.449118741623281,0.00219311770716305,0,353,1,353,-0.0404180135324552,0.062947616350474,-0.0382248958252922,0.410893845797988
L05_93,0.449118741623281,-0.0131363424232828,0,354,1,354,-0.0808782930355844,0.0684179979783454,-0.0940146354588672,0.355104106164413
L05_94,0.449118741623281,-0.0117110483367532,0,355,1,355,-0.239191410310715,0.062320649342509,-0.250902458647468,0.198216282975812
L05_95,0.449118741623281,0.0192675408894283,0,356,1,356,-0.17663196980253,0.0877421068570102,-0.157364428913102,0.291754312710179
L05_96,0.449118741623281,-0.000544326554742843,0,357,1,357,0.0777701545849823,0.0661109442480415,0.0772258280302395,0.52634456965352
L06_1,0.449118741623281,0.00836380664993743,0,358,1,358,0.317682501248104,0.074264554938972,0.326046307898042,0.775165049521322
L06_10,0.449118741623281,0.0273098827148387,0,359,1,359,-0.0502139982964251,0.0854255106525353,-0.0229041155815864,0.426214626041694
L06_11,0.449118741623281,0.0226493411274936,0,360,1,360,-0.301751687341779,0.0841615334347645,-0.279102346214285,0.170016395408995
L06_12,0.449118741623281,0.0211132003419758,0,361,1,361,0.122241126002074,0.074800218583243,0.14335432634405,0.592473067967331
L06_13,0.449118741623281,0.00575743589847569,0,362,1,362,0.199407000483637,0.070980756563893,0.205164436382113,0.654283178005394
L06_14,0.449118741623281,-0.00396397489797866,0,363,1,363,0.12079108995991,0.065532999262409,0.116827115061932,0.565945856685212
L06_15,0.449118741623281,0.0412539265533066,0,364,1,364,0.144992902278094,0.107197738459246,0.186246828831401,0.635365570454682
L06_16,0.449118741623281,0.0316397631369695,0,365,1,365,-0.106318388729178,0.0952614599987917,-0.0746786255922087,0.374440116031072
L06_17,0.449118741623281,0.0265310161596012,0,366,1,366,-0.15203427574571,0.0867557960172039,-0.125503259586109,0.323615482037172
L06_18,0.449118741623281,0.00308121672765097,0,367,1,367,-0.222636301924602,0.0709498401222492,-0.219555085196951,0.229563656426329
L06_19,0.449118741623281,0.013478811231746,0,368,1,368,0.13996391918751,0.0800577861926053,0.153442730419256,0.602561472042536
L06_2,0.449118741623281,0.00712140918957284,0,369,1,369,0.393824271212109,0.0754116190206899,0.400945680401682,0.850064422024962
L06_21,0.449118741623281,0.0188938664579439,0,370,1,370,0.1232398972586,0.0784750424258014,0.142133763716544,0.591252505339825
L06_23,0.449118741623281,-0.00331043962444387,0,371,1,371,-0.273204622223792,0.0676948167000447,-0.276515061848236,0.172603679775044
L06_25,0.449118741623281,0.0193968372974294,0,372,1,372,-0.163901451940836,0.0768541030157195,-0.144504614643407,0.304614126979874
L06_26,0.449118741623281,0.0074446532006305,0,373,1,373,-0.0895521639626168,0.0669176504167153,-0.0821075107619863,0.367011230861294
L06_28,0.449118741623281,0.00639295972172389,0,374,1,374,-0.170722686192787,0.0653956138631035,-0.164329726471063,0.284789015152217
L06_3,0.449118741623281,0.0254684784300073,0,375,1,375,-0.282566046131919,0.0951463558037489,-0.257097567701912,0.192021173921369
L06_30,0.449118741623281,-0.00691887725151539,0,376,1,376,-0.0343675835536754,0.0657514736969315,-0.0412864608051908,0.40783228081809
L06_32,0.449118741623281,0.0315256963843954,0,377,1,377,-0.106331621521811,0.0935786604603905,-0.0748059251374153,0.374312816485865
L06_33,0.449118741623281,0.0363860158257393,0,378,1,378,-0.126008111698805,0.095827909055308,-0.0896220958730655,0.359496645750215
L06_34,0.449118741623281,0.0133680893447823,0,379,1,379,-0.122108183734196,0.0663637387425895,-0.108740094389414,0.340378647233867
L06_35,0.449118741623281,0.0112747456299761,0,380,1,380,0.224225663934747,0.0766716674145667,0.235500409564723,0.684619151188004
L06_36,0.449118741623281,0.0115590715430147,0,381,1,381,-0.064961991860631,0.0777277868857602,-0.0534029203176163,0.395715821305664
L06_37,0.449118741623281,0.00638607945185245,0,382,1,382,0.279854390992691,0.0692086141474658,0.286240470444544,0.735359212067824
L06_38,0.449118741623281,0.0248700098437282,0,383,1,383,-0.159724243274169,0.0904160453417541,-0.13485423343044,0.31426450819284
L06_39,0.449118741623281,0.0213758301498607,0,384,1,384,-0.167886579759918,0.0790005335102574,-0.146510749610058,0.302607992013223
L06_4,0.449118741623281,-0.002185907015314,0,385,1,385,-0.0836404667584214,0.0660461980981157,-0.0858263737737354,0.363292367849545
L06_40,0.449118741623281,0.0235122874386265,0,386,1,386,0.114533954902314,0.0824954829145194,0.13804624234094,0.587164983964221
L06_41,0.449118741623281,0.00752818933402897,0,387,1,387,0.19351188729715,0.0739034505429539,0.201040076631179,0.65015881825446
L06_43,0.449118741623281,0.00324327556550189,0,388,1,388,0.135327619697977,0.0695789499448047,0.138570895263479,0.587689636886759
L06_46,0.449118741623281,0.0142417073637487,0,389,1,389,0.349210988017201,0.0743715054519296,0.36345269538095,0.81257143700423
L06_47,0.449118741623281,-0.00318910893854852,0,390,1,390,0.225332264683287,0.0680447971097626,0.222143155744739,0.671261897368019
L06_49,0.449118741623281,0.0279274557816753,0,391,1,391,0.124758471839047,0.0849273077176544,0.152685927620722,0.601804669244003
L06_5,0.449118741623281,-0.00459081098429103,0,392,1,392,-0.144297150779856,0.0633449523772956,-0.148887961764147,0.300230779859134
L06_50,0.449118741623281,0.0175372768435708,0,393,1,393,0.0860351153097014,0.0713785188978503,0.103572392153272,0.552691133776553
L06_51,0.449118741623281,0.000506304995146026,0,394,1,394,0.293844393050923,0.0698698316658864,0.294350698046069,0.74346943966935
L06_52,0.449118741623281,0.0153504131673469,0,395,1,395,0.394561328550265,0.0717802276497328,0.409911741717612,0.859030483340892
L06_53,0.449118741623281,0.00335209748436283,0,396,1,396,0.252624917840482,0.0718375807521332,0.255977015324845,0.705095756948126
L06_55,0.449118741623281,0.0355564877243478,0,397,1,397,0.360945171169812,0.107169768674052,0.39650165889416,0.84562040051744
L06_56,0.449118741623281,-0.00482095706212042,0,398,1,398,0.171271770664777,0.0662878349049545,0.166450813602657,0.615569555225938
L06_57,0.449118741623281,0.0133140179131444,0,399,1,399,0.381032851036561,0.078849551987348,0.394346868949705,0.843465610572986
L06_59,0.449118741623281,-0.00998703647558792,0,400,1,400,0.382156381714418,0.0636575406811268,0.37216934523883,0.82128808686211
L06_6,0.449118741623281,0.0196223311248181,0,401,1,401,0.270727960333227,0.0785443834482311,0.290350291458045,0.739469033081326
L06_62,0.449118741623281,0.0044448067164759,0,402,1,402,0.162159228879703,0.0682080599527088,0.166604035596179,0.61572277721946
L06_63,0.449118741623281,0.0279403134995137,0,403,1,403,-0.146299285259927,0.0859057355771858,-0.118358971760413,0.330759769862867
L06_64,0.449118741623281,-0.00357897620849323,0,404,1,404,0.163554448290338,0.068808565887732,0.159975472081845,0.609094213705125
L06_65,0.449118741623281,0.0262448603611347,0,405,1,405,0.190096745090935,0.0795402984006513,0.21634160545207,0.66546034707535
L06_66,0.449118741623281,0.00553524162883987,0,406,1,406,0.236432480999801,0.0731951219210836,0.241967722628641,0.691086464251921
L06_68,0.449118741623281,0.00976003496651423,0,407,1,407,0.183044212402486,0.0772109533023135,0.192804247369001,0.641922988992281
L06_69,0.449118741623281,0.0390118352071954,0,408,1,408,-0.160608238628541,0.106247618460687,-0.121596403421346,0.327522338201935
L06_7,0.449118741623281,0.0307586662552628,0,409,1,409,-0.0833976321896583,0.0920151722685767,-0.0526389659343955,0.396479775688885
L06_70,0.449118741623281,-0.00567734727172818,0,410,1,410,-0.284243435912442,0.064059475993735,-0.28992078318417,0.159197958439111
L06_71,0.449118741623281,-0.00344846168234588,0,411,1,411,0.39317775930965,0.0679940431507008,0.389729297627304,0.838848039250584
L06_72,0.449118741623281,0.0178362030244256,0,412,1,412,0.265363949934752,0.0773127998581927,0.283200152959178,0.732318894582459
L06_74,0.449118741623281,0.0258957813998276,0,413,1,413,0.311612350024241,0.0814899063337555,0.337508131424068,0.786626873047349
L06_75,0.449118741623281,-0.00249315669632345,0,414,1,414,-0.250648289073116,0.0656409064446423,-0.253141445769439,0.195977295853841
L06_76,0.449118741623281,-0.00168600617399305,0,415,1,415,0.0270631267732955,0.0684371711058662,0.0253771205993025,0.474495862222583
L06_77,0.449118741623281,0.011596180497749,0,416,1,416,-0.163720166473942,0.0749722130947727,-0.152123985976193,0.296994755647087
L06_78,0.449118741623281,-0.00556695840559673,0,417,1,417,-0.315392202481546,0.0661935572045654,-0.320959160887143,0.128159580736138
L06_79,0.449118741623281,0.004058530083862,0,418,1,418,0.289755075179038,0.0735725903800769,0.2938136052629,0.742932346886181
L06_8,0.449118741623281,0.0351666813134417,0,419,1,419,0.134308926523858,0.0941342140024232,0.169475607837299,0.61859434946058
L06_80,0.449118741623281,0.0191085466507821,0,420,1,420,-0.188463767871342,0.0804231686992427,-0.169355221220559,0.279763520402721
L06_81,0.449118741623281,0.00168551042190105,0,421,1,421,-0.0671047422227224,0.0717869261943381,-0.0654192318008214,0.383699509822459
L06_83,0.449118741623281,0.0208022965078626,0,422,1,422,0.194533962293505,0.0842287119051346,0.215336258801367,0.664455000424648
L06_84,0.449118741623281,0.0125284536814842,0,423,1,423,-0.268502572754219,0.0698951472011034,-0.255974119072735,0.193144622550546
L06_85,0.449118741623281,0.0288149890587819,0,424,1,424,-0.147950005480027,0.0854953768631491,-0.119135016421245,0.329983725202036
L06_86,0.449118741623281,0.0482399112130673,0,425,1,425,-0.243477474567031,0.120023563393024,-0.195237563353964,0.253881178269316
L06_87,0.449118741623281,0.0136070065442692,0,426,1,426,0.134139698812752,0.0776660405222338,0.147746705357021,0.596865446980302
L06_88,0.449118741623281,0.00830081953240805,0,427,1,427,-0.337986011104805,0.0775316321265794,-0.329685191572397,0.119433550050883
L06_89,0.449118741623281,5.13393079106099e-05,0,428,1,428,-0.0597079842737182,0.0701436289944527,-0.0596566449658076,0.389462096657473
L06_9,0.449118741623281,0.00574593285137853,0,429,1,429,-0.200851907908831,0.068763717831924,-0.195105975057453,0.254012766565828
