Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L04_44,0.265168800909287,0.15286909362655,0,220,1,220,-0.0247134445267003,0.00972555236838706,0.12815564909985,0.393324450009137
L04_45,0.265168800909287,0.174266888819755,0,221,1,221,0.0662764916600613,0.00995872333259189,0.240543380479816,0.505712181389103
L04_46,0.265168800909287,0.0818755915264323,0,222,1,222,-0.0529773002087076,0.0153484939207573,0.0288982913177247,0.294067092227011
L04_47,0.265168800909287,0.178770126775887,0,223,1,223,-0.116643067195719,0.0101085474437309,0.0621270595801678,0.327295860489454
L04_48,0.265168800909287,0.0720663958477787,0,224,1,224,0.109113310149306,0.00990554411479101,0.181179705997085,0.446348506906371
L04_49,0.265168800909287,0.166734338337449,0,225,1,225,0.00252791134367249,0.00984973112583164,0.169262249681121,0.434431050590408
L04_5,0.265168800909287,0.168287934526714,0,226,1,226,-0.0779368416342102,0.00983234365859287,0.0903510928925039,0.355519893801791
L04_50,0.265168800909287,0.15806379930808,0,227,1,227,0.118380285931153,0.0096748203895647,0.276444085239233,0.54161288614852
L04_51,0.265168800909287,0.161229139803176,0,228,1,228,-0.0988484283739423,0.00999659216053595,0.0623807114292342,0.327549512338521
L04_52,0.265168800909287,0.179362749831621,0,229,1,229,0.0921764817098223,0.0100829772610201,0.271539231541443,0.53670803245073
L04_53,0.265168800909287,0.182921720800627,0,230,1,230,0.0363946990125795,0.0102055001863166,0.219316419813206,0.484485220722493
L04_54,0.265168800909287,0.198476983964132,0,231,1,231,0.067974912747768,0.0111877571594818,0.2664518967119,0.531620697621186
L04_55,0.265168800909287,0.195559206785588,0,232,1,232,-0.126778407210356,0.0112455642227335,0.0687807995752323,0.333949600484519
L04_56,0.265168800909287,0.0742098155871869,0,233,1,233,0.110212085063644,0.0101740150470102,0.18442190065083,0.449590701560117
L04_57,0.265168800909287,0.16966223254673,0,234,1,234,-0.0340035006802703,0.00993404079799498,0.135658731866459,0.400827532775746
L04_58,0.265168800909287,0.15429969264121,0,235,1,235,-0.122382241870275,0.00992262798948352,0.031917450770935,0.297086251680222
L04_59,0.265168800909287,0.172121093240497,0,236,1,236,-0.0961732194217878,0.00982078416020217,0.0759478738187097,0.341116674727996
L04_6,0.265168800909287,0.17035379900244,0,237,1,237,-0.0387275402126053,0.0100673382657726,0.131626258789835,0.396795059699122
L04_61,0.265168800909287,0.16873602061892,0,238,1,238,0.0174697089001357,0.0099528200988177,0.186205729519056,0.451374530428342
L04_62,0.265168800909287,0.162757671476925,0,239,1,239,0.046392267142612,0.00972392771550567,0.209149938619537,0.474318739528823
L04_63,0.265168800909287,0.0894999844345269,0,240,1,240,0.178919730198935,0.0117883083349764,0.268419714633462,0.533588515542749
L04_64,0.265168800909287,0.062783708873279,0,241,1,241,-0.015247353569367,0.00996638396375641,0.047536355303912,0.312705156213199
L04_65,0.265168800909287,0.171104103018875,0,242,1,242,-0.032710151820805,0.0103166569771075,0.13839395119807,0.403562752107357
L04_66,0.265168800909287,0.145323696855835,0,243,1,243,-0.119560214683789,0.00963905982348797,0.0257634821720457,0.290932283081332
L04_67,0.265168800909287,0.145653165253851,0,244,1,244,0.0883404513318967,0.00997146935262346,0.233993616585748,0.499162417495035
L04_68,0.265168800909287,0.143389197173487,0,245,1,245,0.0257232619361257,0.00988267054811264,0.169112459109613,0.4342812600189
L04_69,0.265168800909287,0.173236894490228,0,246,1,246,-0.0192463285217134,0.0100635830587513,0.153990565968514,0.419159366877801
L04_7,0.265168800909287,0.179575479574173,0,247,1,247,0.114695667390834,0.00997672827434123,0.294271146965007,0.559439947874294
L04_70,0.265168800909287,0.170450401381744,0,248,1,248,-0.0838089203040772,0.00975142604017437,0.0866414810776665,0.351810281986953
L04_71,0.265168800909287,0.0673901317360724,0,249,1,249,-0.0246462404807641,0.0101320717757648,0.0427438912553082,0.307912692164595
L04_72,0.265168800909287,0.0166932460835584,0,250,1,250,0.269643384059063,0.0112427024956473,0.286336630142622,0.551505431051908
L04_73,0.265168800909287,0.167718458277471,0,251,1,251,0.0209259448225028,0.0100400710958728,0.188644403099974,0.45381320400926
L04_74,0.265168800909287,0.169871141547466,0,252,1,252,-0.235934222964643,0.0099571839003088,-0.066063081417177,0.19910571949211
L04_75,0.265168800909287,0.166135713218849,0,253,1,253,0.164187343590093,0.00985818780272503,0.330323056808943,0.59549185771823
L04_76,0.265168800909287,0.167839570532846,0,254,1,254,-0.0756081634329681,0.0102537046305056,0.092231407099878,0.357400208009165
L04_77,0.265168800909287,0.170376547354142,0,255,1,255,-0.0489102886288709,0.0101317787172932,0.121466258725271,0.386635059634558
L04_78,0.265168800909287,0.172778294735235,0,256,1,256,0.200156695677172,0.00973444929954308,0.372934990412407,0.638103791321694
L04_79,0.265168800909287,0.0802795567407175,0,257,1,257,0.0620958238055595,0.0100257945631013,0.142375380546277,0.407544181455564
L04_8,0.265168800909287,0.0595255641132148,0,258,1,258,0.127349097397121,0.00990309979685841,0.186874661510336,0.452043462419623
L04_80,0.265168800909287,0.0789032034520415,0,259,1,259,-0.00207852516735274,0.0101567070479892,0.0768246782846888,0.341993479193975
L04_81,0.265168800909287,0.173254554322651,0,260,1,260,0.199840305177461,0.00987957188369847,0.373094859500112,0.638263660409399
L04_82,0.265168800909287,0.166422953486802,0,261,1,261,0.00553012958764562,0.00991633041903356,0.171953083074447,0.437121883983734
L04_83,0.265168800909287,0.188570873273638,0,262,1,262,-0.11428946622567,0.0101817188344829,0.0742814070479677,0.339450207957254
L04_84,0.265168800909287,0.17031902839161,0,263,1,263,-0.000874769494779751,0.0102288924690945,0.16944425889683,0.434613059806117
L04_85,0.265168800909287,0.166019148550016,0,264,1,264,0.00476719813283637,0.0097382081823787,0.170786346682852,0.435955147592139
L04_86,0.265168800909287,0.208571302021646,0,265,1,265,-0.0659119706747052,0.0157000985375361,0.142659331346941,0.407828132256228
L04_87,0.265168800909287,0.0328050380481084,0,266,1,266,-0.0427876177705221,0.0099916544398153,-0.00998257972241368,0.255186221186873
L04_88,0.265168800909287,0.0888325024030967,0,267,1,267,0.000592976932304613,0.0113316226531559,0.0894254793354013,0.354594280244688
L04_9,0.265168800909287,0.166134085001963,0,268,1,268,0.106392347127941,0.00988381314813562,0.272526432129904,0.53769523303919
L04_90,0.265168800909287,0.14667495139685,0,269,1,269,0.106831409373149,0.00976108760951232,0.253506360769999,0.518675161679286
L04_91,0.265168800909287,0.170048997294426,0,270,1,270,-0.190136818669286,0.0100062192624032,-0.0200878213748598,0.245080979534427
L04_92,0.265168800909287,0.164260593964129,0,271,1,271,0.105476140066995,0.00991783669755547,0.269736734031124,0.534905534940411
L04_93,0.265168800909287,0.183509137182501,0,272,1,272,-0.0264538400121202,0.00992180069454314,0.15705529717038,0.422224098079667
L04_94,0.265168800909287,0.176146591110146,0,273,1,273,-0.146181317436238,0.0101801983732487,0.0299652736739076,0.295134074583194
L04_96,0.265168800909287,0.0784057769940795,0,274,1,274,-0.176706288989156,0.0103764191636207,-0.0983005119950764,0.16686828891421
L05_1,0.265168800909287,0.0349396980358465,0,275,1,275,0.103221820297891,0.00973693071704144,0.138161518333737,0.403330319243024
L05_11,0.265168800909287,0.0570138813595909,0,276,1,276,0.237514407062798,0.0097342545754986,0.294528288422389,0.559697089331676
L05_12,0.265168800909287,0.0567074316961944,0,277,1,277,0.26890495502592,0.00973720236295739,0.325612386722114,0.590781187631401
L05_13,0.265168800909287,0.063913942988482,0,278,1,278,-0.0769720523538155,0.00997970461805065,-0.0130581093653335,0.252110691543953
L05_15,0.265168800909287,0.0741392872374959,0,279,1,279,-0.105797803944596,0.00999608805583696,-0.0316585167071004,0.233510284202186
L05_16,0.265168800909287,0.141651467817799,0,280,1,280,-0.0181413614879669,0.00985978939638121,0.123510106329833,0.388678907239119
L05_17,0.265168800909287,0.0628010494387814,0,281,1,281,-0.0263880096288887,0.0102303804027288,0.0364130398098927,0.301581840719179
L05_18,0.265168800909287,0.05713091257026,0,282,1,282,0.2291487111316,0.00990835055724968,0.28627962370186,0.551448424611147
L05_19,0.265168800909287,0.0649144691130166,0,283,1,283,-0.0901941185746816,0.0100042740052505,-0.025279649461665,0.239889151447622
L05_2,0.265168800909287,0.0833325640754911,0,284,1,284,0.0717570077273134,0.0102957570721669,0.155089571802805,0.420258372712091
L05_20,0.265168800909287,0.0778617765570629,0,285,1,285,-0.0132014750387832,0.0101617734820998,0.0646603015182796,0.329829102427566
L05_21,0.265168800909287,0.0305576484372189,0,286,1,286,-0.195919899584406,0.00996040969996828,-0.165362251147187,0.0998065497621001
L05_23,0.265168800909287,0.0667604057830946,0,287,1,287,-0.0869368553779421,0.0101000605387269,-0.0201764495948475,0.244992351314439
L05_24,0.265168800909287,0.156936388267638,0,288,1,288,0.0776816344782277,0.009853056781287,0.234618022745866,0.499786823655152
L05_25,0.265168800909287,0.0640480147020052,0,289,1,289,-0.00633400243196148,0.0101454794361077,0.0577140122700437,0.32288281317933
L05_26,0.265168800909287,0.0334261890880879,0,290,1,290,-0.0206580756223669,0.00994357442890789,0.012768113465721,0.277936914375008
L05_27,0.265168800909287,0.058959252210615,0,291,1,291,0.100792587267324,0.0098607442296845,0.159751839477939,0.424920640387226
L05_28,0.265168800909287,0.0679803096848974,0,292,1,292,0.0806659049784175,0.0099895018521144,0.148646214663315,0.413815015572602
L05_29,0.265168800909287,0.0603960221542907,0,293,1,293,0.0838715061440019,0.0100518648290475,0.144267528298293,0.409436329207579
L05_3,0.265168800909287,0.0546581426143578,0,294,1,294,0.135605215103087,0.0096702990606951,0.190263357717445,0.455432158626732
L05_30,0.265168800909287,0.0713783113459753,0,295,1,295,0.0428413354939127,0.00995201730205935,0.114219646839888,0.379388447749175
L05_31,0.265168800909287,0.106946871714906,0,296,1,296,0.0598826492376192,0.0200151771436881,0.166829520952525,0.431998321861812
L05_32,0.265168800909287,0.172550015234732,0,297,1,297,0.0943115089877817,0.0110222245614119,0.266861524222514,0.532030325131801
L05_33,0.265168800909287,0.0653572998374658,0,298,1,298,0.166211730250544,0.00991707845387715,0.23156903008801,0.496737830997297
L05_34,0.265168800909287,0.0613619674174237,0,299,1,299,-0.0449709892073029,0.0100218929768244,0.0163909782101209,0.281559779119408
L05_35,0.265168800909287,0.0814368979341399,0,300,1,300,0.119324868888855,0.0102872030334933,0.200761766822995,0.465930567732282
L05_36,0.265168800909287,0.063235431030238,0,301,1,301,-0.0960553074854909,0.0101466629711891,-0.032819876455253,0.232348924454034
L05_37,0.265168800909287,0.0647910607131007,0,302,1,302,0.111427604257184,0.0100503431437286,0.176218664970284,0.441387465879571
L05_38,0.265168800909287,-0.0104254756667449,0,303,1,303,0.125539681558393,0.0127983091336927,0.115114205891648,0.380283006800934
L05_39,0.265168800909287,0.0832407436541152,0,304,1,304,0.107280302508454,0.0104365153342351,0.190521046162569,0.455689847071856
L05_4,0.265168800909287,0.0721909380704703,0,305,1,305,-0.10680768455309,0.0100748580116733,-0.0346167464826202,0.230552054426667
L05_40,0.265168800909287,0.156319308713025,0,306,1,306,0.164597917979045,0.00987986233503773,0.32091722669207,0.586086027601356
L05_42,0.265168800909287,0.0319546524358491,0,307,1,307,-0.0583101263074123,0.00992932119398962,-0.0263554738715632,0.238813327037724
L05_43,0.265168800909287,0.057474606565497,0,308,1,308,-0.144967111194199,0.00990761510079458,-0.0874925046287016,0.177676296280585
L05_44,0.265168800909287,0.0573156988923079,0,309,1,309,0.0174062430164021,0.00963249541700036,0.07472194190871,0.339890742817997
L05_46,0.265168800909287,0.0686225029880789,0,310,1,310,0.0542644041402317,0.0100819877420833,0.122886907128311,0.388055708037597
L05_47,0.265168800909287,0.0695787000253379,0,311,1,311,0.0976758643652544,0.00993150851724679,0.167254564390592,0.432423365299879
L05_48,0.265168800909287,0.164649831944103,0,312,1,312,0.00148485752500864,0.0100081439041828,0.166134689469112,0.431303490378398
L05_49,0.265168800909287,0.0671856564248629,0,313,1,313,-0.0481131759626279,0.0101360932334606,0.019072480462235,0.284241281371522
L05_5,0.265168800909287,0.0346384844509396,0,314,1,314,-0.158218997153188,0.00968556172170458,-0.123580512702248,0.141588288207039
L05_50,0.265168800909287,0.0575433679773008,0,315,1,315,0.0663747916446708,0.0100469916824164,0.123918159621972,0.389086960531258
L05_51,0.265168800909287,0.0492955759504995,0,316,1,316,0.00501362945774213,0.0100651568463654,0.0543092054082416,0.319478006317528
L05_52,0.265168800909287,0.0577068439474268,0,317,1,317,0.0221778862588929,0.00989947301631821,0.0798847302063196,0.345053531115606
L05_53,0.265168800909287,-0.0125109738108762,0,318,1,318,0.0734003215627665,0.0131708077298273,0.0608893477518903,0.326058148661177
L05_54,0.265168800909287,0.0694506594581632,0,319,1,319,-0.075806906989,0.0100603113087249,-0.00635624753083686,0.25881255337845
L05_56,0.265168800909287,0.144402572842237,0,320,1,320,0.184606143525245,0.00985652818586124,0.329008716367482,0.594177517276769
L05_57,0.265168800909287,0.0642425800797005,0,321,1,321,0.0577300062163891,0.00991244134475711,0.12197258629609,0.387141387205376
L05_58,0.265168800909287,0.0624975582651607,0,322,1,322,-0.0454293319780928,0.0102026893553885,0.0170682262870679,0.282237027196355
L05_59,0.265168800909287,0.0511613614933532,0,323,1,323,-0.02446429772641,0.0100173355681653,0.0266970637669432,0.29186586467623
L05_6,0.265168800909287,0.0524975471195203,0,324,1,324,-0.0918902125675362,0.00997488610090466,-0.0393926654480159,0.225776135461271
L05_60,0.265168800909287,0.0735814839174968,0,325,1,325,0.0653221597094663,0.0101934715445597,0.138903643626963,0.40407244453625
L05_61,0.265168800909287,0.0682470780067911,0,326,1,326,0.0585499221867299,0.00988034959093227,0.126797000193521,0.391965801102808
L05_62,0.265168800909287,0.0524470023857607,0,327,1,327,0.1682660667048,0.00964680797059985,0.22071306909056,0.485881869999847
L05_63,0.265168800909287,0.0476380577131111,0,328,1,328,0.0719278215481202,0.0100692321285082,0.119565879261231,0.384734680170518
L05_65,0.265168800909287,0.0592844535076135,0,329,1,329,-0.0316715338097382,0.00985212331927147,0.0276129196978753,0.292781720607162
L05_66,0.265168800909287,0.0531201180768108,0,330,1,330,0.091474864933964,0.00990680444048214,0.144594983010775,0.409763783920062
L05_67,0.265168800909287,0.0555756328696716,0,331,1,331,0.143165448102786,0.00975620748374058,0.198741080972458,0.463909881881744
L05_68,0.265168800909287,0.0608296683132401,0,332,1,332,-0.0626393664022832,0.0102221949609431,-0.00180969808904304,0.263359102820244
L05_7,0.265168800909287,0.0441147970058206,0,333,1,333,-0.0388651059089831,0.00988007933134565,0.00524969109683757,0.270418492006124
L05_70,0.265168800909287,0.034700768744526,0,334,1,334,-0.0109405005841336,0.00989275983527262,0.0237602681603923,0.288929069069679
L05_71,0.265168800909287,0.0321648206547604,0,335,1,335,-0.0822465469290842,0.00988936167085345,-0.0500817262743238,0.215087074634963
L05_72,0.265168800909287,0.132943709403205,0,336,1,336,-0.018763953896625,0.00990964054823465,0.11417975550658,0.379348556415866
L05_74,0.265168800909287,-0.00889000715885693,0,337,1,337,-0.0144731296489795,0.013063839714343,-0.0233631368078364,0.24180566410145
L05_76,0.265168800909287,0.0684118179402439,0,338,1,338,0.0328701843791565,0.0100793203071541,0.1012820023194,0.366450803228687
L05_77,0.265168800909287,0.0346282507303282,0,339,1,339,0.12396535801534,0.00989621701749944,0.158593608745669,0.423762409654955
L05_79,0.265168800909287,0.102672836936049,0,340,1,340,0.127473568555819,0.0164614817835258,0.230146405491869,0.495315206401155
L05_8,0.265168800909287,0.126302566428544,0,341,1,341,0.096774874430389,0.00992440921938255,0.223077440858933,0.48824624176822
L05_81,0.265168800909287,0.0613972015677758,0,342,1,342,-0.198689466194849,0.0101053616558,-0.137292264627073,0.127876536282214
L05_83,0.265168800909287,0.0675010356893983,0,343,1,343,-0.0613734182642019,0.0100548453421437,0.00612761742519639,0.271296418334483
L05_84,0.265168800909287,0.0534945470293332,0,344,1,344,0.102389786779723,0.0098292759996652,0.155884333809056,0.421053134718343
L05_85,0.265168800909287,0.0634410329855084,0,345,1,345,-0.0568951133865104,0.0103289496245081,0.00654591959899808,0.271714720508285
L05_86,0.265168800909287,0.115546529920487,0,346,1,346,-0.0626604331844212,0.017365966204378,0.052886096736066,0.318054897645353
L05_87,0.265168800909287,0.0542928527472178,0,347,1,347,0.0809737392669193,0.00973175166192547,0.135266592014137,0.400435392923424
L05_88,0.265168800909287,0.15481355045132,0,348,1,348,-0.141876751460264,0.00997298488207688,0.012936798991056,0.278105599900343
L05_89,0.265168800909287,0.036208840822256,0,349,1,349,0.122647269636034,0.0100390925983857,0.15885611045829,0.424024911367577
L05_9,0.265168800909287,0.0096115715821869,0,350,1,350,0.263274212070286,0.0113068570226431,0.272885783652473,0.53805458456176
L05_90,0.265168800909287,0.0586930772567964,0,351,1,351,0.01098197814223,0.00993134865957489,0.0696750553990265,0.334843856308313
L05_91,0.265168800909287,-0.0298283125861006,0,352,1,352,0.0415751965951714,0.0153099812455975,0.0117468840090709,0.276915684918358
L05_92,0.265168800909287,0.0347581929220696,0,353,1,353,-0.104063082905855,0.00981870092466127,-0.0693048899837857,0.195863910925501
L05_93,0.265168800909287,0.058852893791692,0,354,1,354,-0.0405009686432426,0.0104618752838198,0.0183519251484494,0.283520726057736
L05_94,0.265168800909287,0.0592186626320564,0,355,1,355,0.144415007394593,0.00977859245993442,0.20363367002665,0.468802470935937
L05_95,0.265168800909287,0.104682445708779,0,356,1,356,-0.0559252183868029,0.0128556489742904,0.048757227321976,0.313926028231263
L05_96,0.265168800909287,0.151434763080488,0,357,1,357,0.23943133666977,0.00987987793200543,0.390866099750258,0.656034900659545
L06_1,0.265168800909287,0.164960095342919,0,358,1,358,-0.0745937289354772,0.0103949637818981,0.0903663664074419,0.355535167316729
L06_10,0.265168800909287,0.15512786847363,0,359,1,359,-0.0288304579706193,0.0117656071311744,0.126297410503011,0.391466211412298
L06_11,0.265168800909287,0.172659659044299,0,360,1,360,0.0685194323160216,0.0116728623704892,0.241179091360321,0.506347892269607
L06_12,0.265168800909287,0.136388918372223,0,361,1,361,-0.158210807475026,0.0106776596859874,-0.0218218891028023,0.243346911806484
L06_13,0.265168800909287,0.152595649909369,0,362,1,362,-0.0240267681322286,0.0101161385141751,0.12856888177714,0.393737682686427
L06_14,0.265168800909287,0.15377606561448,0,363,1,363,-0.0239549112362361,0.00992253330707892,0.129821154378244,0.394989955287531
L06_15,0.265168800909287,0.18526828696976,0,364,1,364,-0.133811114255061,0.0157359839256365,0.0514571727146997,0.316625973623986
L06_16,0.265168800909287,0.177304984793466,0,365,1,365,0.0355769612386206,0.0133513713282325,0.212881946032087,0.478050746941374
L06_17,0.265168800909287,0.168806597148985,0,366,1,366,0.158675245247437,0.0120548480051785,0.327481842396422,0.592650643305709
L06_18,0.265168800909287,0.162532114084631,0,367,1,367,0.0534224162359481,0.0101655671716116,0.215954530320579,0.481123331229866
L06_19,0.265168800909287,0.165158242442415,0,368,1,368,-0.032453096921135,0.0108679224084787,0.13270514552128,0.397873946430567
L06_2,0.265168800909287,0.176798589818412,0,369,1,369,-0.0468412305881221,0.0106775878337811,0.12995735923029,0.395126160139577
L06_21,0.265168800909287,0.079659969603634,0,370,1,370,-0.0183194882098027,0.0130345396842827,0.0613404813938313,0.326509282303118
L06_23,0.265168800909287,0.146885780928313,0,371,1,371,0.028144018021352,0.0101394992842163,0.175029798949665,0.440198599858952
L06_25,0.265168800909287,0.109479974615855,0,372,1,372,0.0628589095442885,0.0114602785073122,0.172338884160144,0.43750768506943
L06_26,0.265168800909287,0.124947746767126,0,373,1,373,-0.0102048915901417,0.0101383423421334,0.114742855176984,0.379911656086271
L06_28,0.265168800909287,0.118403023884813,0,374,1,374,-0.0218641154083011,0.0101910593295655,0.0965389084765122,0.361707709385799
L06_3,0.265168800909287,0.19387459313159,0,375,1,375,0.0306167686509593,0.013456814815123,0.224491361782549,0.489660162691836
L06_30,0.265168800909287,0.146205332715944,0,376,1,376,0.0569669731096165,0.0101445928025365,0.20317230582556,0.468341106734847
L06_32,0.265168800909287,0.178852035438594,0,377,1,377,0.303977693323126,0.0132759732711692,0.48282972876172,0.747998529671006
L06_33,0.265168800909287,0.079293152379443,0,378,1,378,0.0179203593913764,0.0151743930669897,0.0972135117708194,0.362382312680106
L06_34,0.265168800909287,0.127332887111978,0,379,1,379,-0.218605179240131,0.0099599380871892,-0.0912722921281532,0.173896508781134
L06_35,0.265168800909287,0.158203534039204,0,380,1,380,-0.0883688184988335,0.0105100866419324,0.069834715540371,0.335003516449658
L06_36,0.265168800909287,0.161549289345262,0,381,1,381,-0.0397490522870421,0.0106120420487602,0.12180023705822,0.386969037967507
L06_37,0.265168800909287,0.147971800527373,0,382,1,382,-0.0450081476080982,0.00997848459065817,0.102963652919274,0.368132453828561
L06_38,0.265168800909287,0.180013276267374,0,383,1,383,-0.0979995418266989,0.012490563547904,0.0820137344406752,0.347182535349962
L06_39,0.265168800909287,0.0833462043615661,0,384,1,384,0.0626932743841434,0.0128560951236083,0.146039478745709,0.411208279654996
L06_4,0.265168800909287,0.162772293812674,0,385,1,385,-0.00555100211945045,0.00991756750194352,0.157221291693224,0.42239009260251
L06_40,0.265168800909287,0.164678928262614,0,386,1,386,-0.0107976801556622,0.0114497530420517,0.153881248106952,0.419050049016239
L06_41,0.265168800909287,0.160634057360329,0,387,1,387,-0.0938865235864693,0.0103157178213851,0.0667475337738597,0.331916334683146
L06_43,0.265168800909287,0.152131501657979,0,388,1,388,-0.222802151924994,0.0100469053214389,-0.0706706502670143,0.194498150642272
L06_46,0.265168800909287,0.140688514359575,0,389,1,389,-0.243623334443743,0.0104055071628361,-0.102934820084168,0.162233980825119
L06_47,0.265168800909287,0.159458305465042,0,390,1,390,-0.197524966309521,0.0101170745505498,-0.0380666608444793,0.227102140064807
L06_49,0.265168800909287,0.0881344695697059,0,391,1,391,0.00478802935827869,0.0133362316231861,0.0929224989279846,0.358091299837271
L06_5,0.265168800909287,0.144629135563207,0,392,1,392,0.0516359619045811,0.00982881336505294,0.196265097467788,0.461433898377075
L06_50,0.265168800909287,0.134302241653051,0,393,1,393,-0.0655544232619111,0.0103431101801511,0.0687478183911403,0.333916619300427
L06_51,0.265168800909287,0.158751607064941,0,394,1,394,-0.20418569553642,0.0101442401781631,-0.0454340884714782,0.219734712437809
L06_52,0.265168800909287,0.129996878755176,0,395,1,395,-0.25664409790645,0.0104113440374401,-0.126647219151274,0.138521581758013
L06_53,0.265168800909287,0.159610838883105,0,396,1,396,0.0047728228661262,0.010241343786702,0.164383661749231,0.429552462658518
L06_55,0.265168800909287,0.202585397391915,0,397,1,397,0.05138715301205,0.0158849167670544,0.253972550403965,0.519141351313252
L06_56,0.265168800909287,0.143404199718816,0,398,1,398,0.0561923327688859,0.0101090794732592,0.199596532487702,0.464765333396989
L06_57,0.265168800909287,0.178494384471582,0,399,1,399,-0.073029241190633,0.0110420509831404,0.105465143280949,0.370633944190236
L06_59,0.265168800909287,0.164370917463677,0,400,1,400,-0.00400578404156159,0.0100739984280352,0.160365133422116,0.425533934331403
L06_6,0.265168800909287,0.153336645476458,0,401,1,401,-0.0181398844932206,0.0108237686887549,0.135196760983237,0.400365561892524
L06_62,0.265168800909287,0.121939805269719,0,402,1,402,-0.0569665610212826,0.0103638541631202,0.0649732442484364,0.330142045157723
L06_63,0.265168800909287,0.158126090264064,0,403,1,403,-0.121300836582317,0.0119038736165401,0.0368252536817474,0.301994054591034
L06_64,0.265168800909287,0.153123965137716,0,404,1,404,-0.0750937204308989,0.0102162912193398,0.0780302447068171,0.343199045616104
L06_65,0.265168800909287,0.142666471812081,0,405,1,405,-0.295082066833347,0.0112637446854859,-0.152415595021266,0.112753205888021
L06_66,0.265168800909287,0.16242007529668,0,406,1,406,-0.141009109793715,0.0103175748150686,0.0214109655029654,0.286579766412252
L06_68,0.265168800909287,0.164341311486837,0,407,1,407,-0.217159530963673,0.0106016589240132,-0.052818219476836,0.212350581432451
L06_69,0.265168800909287,0.183727274542873,0,408,1,408,0.241606435485387,0.015252569616702,0.425333710028261,0.690502510937547
L06_7,0.265168800909287,0.173791986697432,0,409,1,409,-0.13999046012766,0.0129173576709835,0.0338015265697724,0.298970327479059
L06_70,0.265168800909287,0.145625289966233,0,410,1,410,0.21857389067745,0.00989686648186871,0.364199180643682,0.629367981552969
L06_71,0.265168800909287,0.169844829367131,0,411,1,411,0.0153457189608652,0.0101898981719861,0.185190548327996,0.450359349237283
L06_72,0.265168800909287,0.150787795289984,0,412,1,412,-0.173558980631431,0.0106919896356551,-0.0227711853414468,0.24239761556784
L06_74,0.265168800909287,0.132779827043933,0,413,1,413,-0.241917490597924,0.0114199036329627,-0.109137663553991,0.156031137355295
L06_75,0.265168800909287,0.148447082105172,0,414,1,414,0.0459914558139904,0.00992548487910569,0.194438537919162,0.459607338828449
L06_76,0.265168800909287,0.159302829951488,0,415,1,415,-0.290423949540119,0.0100888756824342,-0.131121119588631,0.134047681320656
L06_77,0.265168800909287,0.155411719271426,0,416,1,416,-0.0176555356252246,0.0104066657817672,0.137756183646201,0.402924984555488
L06_78,0.265168800909287,0.157914276246704,0,417,1,417,0.0974427100458964,0.0100878548096272,0.2553569862926,0.520525787201887
L06_79,0.265168800909287,0.16199287021528,0,418,1,418,-0.203917980014564,0.0103774912375378,-0.0419251097992839,0.223243691110003
L06_8,0.265168800909287,0.0798595806804807,0,419,1,419,0.15036426771914,0.0149094441023243,0.230223848399621,0.495392649308907
L06_80,0.265168800909287,0.164747880950408,0,420,1,420,0.0341960186317282,0.0110848417905476,0.198943899582136,0.464112700491423
L06_81,0.265168800909287,0.160900357152244,0,421,1,421,-0.180869859909163,0.0102757070470893,-0.0199695027569189,0.245199298152368
L06_83,0.265168800909287,0.170529495157379,0,422,1,422,0.287078200234585,0.0115405287900673,0.457607695391963,0.72277649630125
L06_84,0.265168800909287,0.132030094047046,0,423,1,423,0.0529340102846971,0.0101796349022393,0.184964104331743,0.45013290524103
L06_85,0.265168800909287,0.0979238623331058,0,424,1,424,0.193461207745306,0.0129486801640548,0.291385070078412,0.556553870987698
L06_86,0.265168800909287,0.200960985314567,0,425,1,425,0.0654407541171018,0.0187109676753145,0.266401739431669,0.531570540340955
L06_87,0.265168800909287,0.164844351410347,0,426,1,426,-0.210472651951711,0.0106943802588231,-0.0456283005413634,0.219540500367923
L06_88,0.265168800909287,0.177928373545551,0,427,1,427,0.079518892093552,0.0108440591789264,0.257447265639103,0.52261606654839
L06_89,0.265168800909287,0.154078489097207,0,428,1,428,-0.0933300425845027,0.0101612584794523,0.0607484465127043,0.325917247421991
L06_9,0.265168800909287,0.153665207776143,0,429,1,429,0.0550517383170505,0.00992493677106727,0.208716946093194,0.47388574700248
L06_90,0.265168800909287,0.174003817625683,0,430,1,430,-0.144604161174272,0.0110248557924822,0.0293996564514111,0.294568457360698
L06_91,0.265168800909287,0.163777081226015,0,431,1,431,0.0402475746579964,0.0102123891631835,0.204024655884012,0.469193456793298
L06_92,0.265168800909287,0.131442025346919,0,432,1,432,0.170846820939672,0.0101719771343917,0.302288846286591,0.567457647195877
L06_93,0.265168800909287,0.160966034585343,0,433,1,433,-0.086592442754018,0.0125012398712844,0.074373591831325,0.339542392740612
L06_94,0.265168800909287,0.128418767692927,0,434,1,434,-0.0262892913670717,0.0098202187406059,0.102129476325855,0.367298277235142
L06_95,0.265168800909287,0.19953254198909,0,435,1,435,-0.103429131110765,0.0179716463559742,0.0961034108783249,0.361272211787612
L06_96,0.265168800909287,0.11889143817194,0,436,1,436,0.056539418294592,0.0169993597841854,0.175430856466532,0.440599657375819
L07_1,0.265168800909287,0.282387625328994,0,437,1,437,0.131262914479737,0.0102779361767419,0.413650539808731,0.678819340718018
